@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
0.21,-0.4,-0.25,-0.2,-0.13,0.7,-0.48,0.04,-0.27,0.02,0.08,0.05,-0.06,0.25,-0.69,0.09,-0.1,-0.02,-0.16,0.44,0.21,0.02,-0.49,-0.01,0.02,-0.12,0.1,0.1,0.11,0.01,-0.01,-0.39,-0.49,1.92,0.02,-0.13,-0.05,-0.35,-0.01,-0.25,0.53,0.05,0.31,-0.25,-0.29,-0.35,0.1,-0.72,-0.1,0.28,0.28,0,0.55,0.19,0.28,0.19,0,0.32,0.87,0.1,-0.56,-1.81,?,0.56,0.06,?,-0.04,-0.44,-0.22,0.42,0,-0.06,0.17,-0.02,-0.33,-0.13,0.01,6/7/0/0@8/16/0/0,ytyal048c
-0.01,-0.64,-0.47,-0.32,-0.2,0.13,0,-0.41,0.16,-0.23,0.05,0,0.04,0.16,-0.15,0.08,-0.08,-0.26,0.03,0.37,0.32,-0.04,-0.33,0.11,0.2,0.26,-0.04,0.34,-0.31,-0.27,-0.29,0.27,-0.35,0.3,-1.19,0.19,-0.44,0.11,0.14,0.17,0.27,0.32,0.06,0.2,0.08,0.22,0.64,-0.17,-0.07,-0.11,0.11,-0.38,0,0.23,0.2,0.09,-0.07,-0.06,0.07,-0.25,?,0.03,-0.25,2.63,-0.15,?,0.06,-0.1,-0.27,0.22,-0.25,-0.04,-0.38,-0.52,0.15,-1.24,-0.1,1/6/10/0@4/5/1/4@40/10/0/0,ytyal051w
-0.03,0.03,-0.79,0.45,0.11,-0.16,0.09,-0.1,0.06,-0.37,0.03,0,0.05,-0.1,-0.23,0.21,0.08,-0.03,0.18,0,0.03,0.15,0.56,0.41,0.43,0.22,0.03,0.2,-0.38,0.21,-0.34,0.06,0.11,-0.64,0.04,0,0,-0.04,0.28,-0.08,-0.1,-0.34,-0.24,-0.13,-0.13,-0.13,0.76,0.09,0.09,-0.17,0.13,-0.17,0.32,-0.43,0.04,-1.19,-0.11,0.07,0.43,0.02,-0.06,0.38,-0.19,-0.3,-0.37,-0.18,-0.09,-0.16,-0.16,-0.1,-0.09,0.46,0.32,0.02,0.31,0.4,-0.07,40/1/0/0,ytyal063c
-0.64,-0.09,0.04,0.19,0.2,-0.64,-0.17,0.86,-0.1,-0.51,0.03,-0.1,0.42,-0.21,0.18,-0.1,0.04,-0.29,0.24,-0.11,0.31,-0.06,0.23,0.45,0.18,?,-0.23,?,-0.14,?,-0.73,0.27,0.23,-0.07,0.7,0.08,-0.38,?,-0.14,?,-0.51,-0.1,-0.59,0.48,0.16,0.11,-0.34,0.01,-0.3,-0.36,0.17,-0.23,-0.2,0.13,0.15,0.14,0,0.02,0.23,0,?,0.46,0.12,0.07,-0.28,-0.49,0.17,0.12,0,0.09,-0.19,0.17,0.38,-0.17,0.52,0,-0.39,8/1/0/0,ytyar002w
0.41,0.25,-0.62,-0.29,-0.3,-0.45,0.75,0.37,0.27,-0.28,-0.16,-0.13,-0.56,-0.28,0.11,0.3,0.22,0.08,0.07,-0.02,0.11,-0.1,?,-0.09,0.23,-0.17,-0.17,-0.44,-0.59,-0.51,-0.23,0.36,0.52,0.67,0.57,-0.49,0.28,-0.15,0.23,-0.42,0.25,-0.09,0.16,0.1,-0.04,0.03,-0.14,0.21,0.84,0.19,-0.26,-0.1,-0.03,-0.09,0,-0.48,0.25,0.29,0.55,-0.42,?,-0.25,-0.56,-0.44,-0.69,-0.2,-0.22,0.34,-0.02,0.26,0.49,0.26,0.22,0.07,0.01,-0.13,0.05,3/3/1/0@4/5/1/4,ytyar003w
0.77,0.8,-0.94,-0.42,-0.48,-0.42,0.87,0.92,0.67,-0.18,-0.35,-1.06,-0.81,-0.18,0.53,0.8,0.45,0.16,-0.09,-0.35,-0.11,-0.35,-0.09,0.99,1.53,-0.11,-0.59,-1.21,-1.43,-1.37,-1.16,0.72,0.94,1.15,0.85,0.99,0.15,-0.43,-0.66,-0.85,-1.06,-0.34,-0.09,0.79,0.6,0.66,-0.65,0.01,1.52,0.48,-0.34,-0.71,-0.58,-0.94,-0.6,0.78,0.97,0.88,0.61,?,-0.36,-0.71,-0.33,-0.83,-0.16,-0.69,-0.24,0.2,0.51,0.54,0.45,0.35,0.25,-0.38,0.24,-0.09,-0.14,14/4/3/3@3/1/3/0@3/1/5/0@40/10/0/0,ytyar007c
0.06,-1.22,-0.76,-0.42,-0.35,0.1,0.47,0.39,0.17,-0.18,-0.21,-0.08,-0.36,-0.08,-0.2,0.5,0.05,-0.2,-0.11,0.3,-0.21,?,?,1.02,0.75,-0.65,-0.01,-1.11,-0.31,-0.88,0.22,-0.11,0.58,0.64,0.43,0.02,0.12,-0.55,-0.21,-0.79,0.35,0.07,0.79,0.01,-0.13,-0.25,-1.04,0.29,1.45,0.67,-0.06,-0.5,-0.49,-0.83,-0.41,0.32,0.7,0.59,0.85,0.09,?,-1.01,-0.61,0.1,-0.34,-0.14,-0.27,0.29,0.69,0.08,0.12,0.03,0.01,0.42,-0.46,-0.41,-0.12,4/3/3/0@40/10/0/0,ytyar008w
0.49,-0.79,-0.23,0.55,-0.3,-0.01,0.02,0.19,-0.28,-0.11,0,0.27,-0.09,0.24,-0.03,0.13,0.08,0.21,-0.15,0.05,-0.44,0.21,-0.1,0.04,-0.15,-0.09,0.29,-0.13,0.18,-0.12,0.38,0,-0.49,0.26,0.33,-0.06,0.2,-0.3,0.19,-0.47,0.54,-0.23,0.64,-0.25,-0.2,-0.49,-0.74,-0.86,0.06,0.12,0.94,0.08,0.45,0.26,-0.12,0.79,0.04,0.38,-0.35,0.04,0.06,-0.38,-0.78,-0.27,0.12,-0.58,-0.45,-0.41,-0.25,-0.17,0.31,0.4,0.04,0.04,0.18,0.56,0.48,1/6/13/0@40/16/0/0@67/99/0/0@8/4/0/0,ytyar035w
0.06,0.03,-0.2,0.08,0.09,-0.1,0.15,0.05,0.21,-0.13,0.11,0.02,-0.08,0.61,-0.36,0.05,0.02,0.28,0.09,0.05,-0.11,-0.95,?,0.17,-0.07,0.1,0.11,-0.21,0.18,0.18,0.38,-0.21,0.18,-0.13,0.14,-0.21,0.04,-0.26,0.56,-0.16,0.55,-0.41,0.17,-0.24,-0.08,-0.78,-0.97,-0.11,-0.34,-0.41,0.3,0.41,0.57,0.69,0.53,0.11,-0.2,-0.03,0.06,-0.34,-0.27,?,?,-0.48,-0.36,-0.32,-0.38,0.05,-0.04,-0.15,0.15,0.42,0.5,-0.06,0.31,0.25,0.1,40/1/0/0,ytyar050w
-0.86,-1.03,3.79,2.79,-1.35,-0.86,-0.22,-0.38,-0.65,-0.79,0.02,0.6,1.38,1.59,1.03,0.99,0.11,-0.39,-0.86,-0.41,-0.2,0.41,?,?,?,-1.73,-0.4,0.13,0.47,1.15,1.86,0.42,0.4,-0.85,-0.75,-1.28,-1.4,?,-0.09,0.36,0.55,1.17,0.73,-0.73,?,?,?,-0.57,-0.32,-0.87,-0.91,-1.65,-0.28,0.15,-0.05,1.54,0.6,?,-0.13,0.28,0.77,0.56,0.88,-1.02,1.11,0.34,0.18,0.16,0.09,0.16,-0.25,-0.41,-0.09,0.08,0,-0.32,-0.02,1/4/1/0@40/27/0/0,ytyar071w
-0.6,-0.23,-0.2,0.65,0.07,-0.46,-0.71,-0.54,-0.57,-0.57,-0.16,0.35,0.04,0.43,0,0.43,0.02,?,0.04,1.02,0.21,0.4,-0.28,0.35,0.34,0.03,0.75,-0.44,0.56,-0.5,0.58,-0.44,0.09,-0.44,0.02,-0.38,-0.03,?,0.26,-0.21,0.65,0.28,0.68,-0.76,-0.86,-0.24,-0.53,-0.14,0.53,-0.09,-0.08,-0.26,0.45,0.11,-0.14,0.45,-0.3,0.14,-0.01,-0.68,0.75,-0.58,0.35,-1.62,-0.84,0.06,0.12,0.12,0.33,0.25,0.62,0.19,0.58,0.24,0.16,-0.24,0.06,1/3/1/0,ytyar073w
1.17,1.84,-0.17,-0.94,-2.06,-1.98,-1.64,-0.21,1.21,0.69,0.85,0.43,-0.32,-0.77,-1.1,-0.02,0.88,1.3,1.29,1.29,0.16,0,?,-1.32,1.3,0.92,1.72,-0.61,-0.69,-1.76,-1.36,-1.32,0.26,1.01,0.2,1.45,1.63,0.43,0.91,-0.4,-0.36,-0.16,-0.57,-0.84,-0.52,0.08,-2.01,-1.25,0.37,0.82,1.09,-0.37,-0.22,-0.35,-0.91,-0.4,0.48,1.02,?,0.83,0.58,0.51,-0.21,-1.63,-1.22,-1.11,-0.58,0.11,0.72,1.18,0.89,0.87,0.42,0.54,0.59,-0.13,-0.65,4/5/1/4@40/10/3/0,ytybl002w
0.56,0.41,-0.45,0.38,-0.8,-1.25,-0.06,0.27,0.51,0.17,0.3,-0.01,-0.29,0.06,-0.15,0.43,0.25,0.21,0.43,-0.04,0.07,-0.1,-0.33,0.33,0.91,0.59,0.52,-0.47,-0.02,-0.56,-0.73,-0.11,0.03,0.18,0.22,0.5,0.18,0.41,-0.02,0.13,-0.13,-0.25,0.07,-0.73,-0.38,-0.35,-1.14,-0.6,0.47,0.49,0.4,0.48,0.69,0.21,0.07,-0.6,-0.24,-0.14,0.55,-0.4,-0.26,?,?,-0.68,-0.83,-0.3,-0.54,0.12,0.74,0.51,0.52,0.46,0.56,-0.19,0.07,-0.22,-0.22,11/1/0/0,ytybl009w
-0.25,-0.67,-0.45,-0.09,2.31,0.46,-0.76,-0.85,-0.48,-0.1,-0.45,0.36,-0.65,-0.43,-0.26,0.1,0.05,0.19,0.02,0.37,-0.3,0.41,?,?,?,-0.17,0.16,-0.45,0.12,-0.09,0.22,0.02,0.12,-0.18,-0.36,-0.35,-0.55,?,-0.33,-0.25,-0.17,0.74,0.74,0.78,?,?,0.28,-0.36,-0.03,-0.07,0.31,-0.29,0.04,0.22,0.02,0.14,0.03,0,0.02,?,-0.1,-0.37,0.16,-0.8,-0.05,-0.02,0.08,0.37,-0.02,0.03,0.14,0.19,0.04,-0.16,0.18,-0.19,0.21,13/11/3/7@14/4/3/3@3/3/1/0@40/3/0/0@62/2/5/0,ytybl016w
-0.29,-0.04,-0.15,-0.32,-0.06,-0.24,-0.26,-0.27,-0.03,0.28,0.1,0.86,-0.06,-0.12,-0.26,0.1,0.06,-0.15,-0.05,-0.33,0.1,0.34,?,?,?,-0.3,0.68,-0.47,0.51,-0.45,0.3,-0.45,0.21,-0.21,0.17,-0.01,0.23,?,0.05,-0.54,-0.23,0.57,0.34,-0.38,?,?,-0.04,0.14,0.55,0.23,0.37,-0.32,0.22,0.11,-0.18,-0.02,-0.39,-0.25,-0.12,0.32,0.12,-0.49,-0.27,-0.21,0.1,0.02,0.09,0.28,0.07,0.21,0.04,-0.17,-0.17,0.93,-0.49,-0.4,-0.29,4/1/4/0@4/3/3/0@40/10/0/0,ytybl018c
0.16,0.4,-0.09,-0.17,0.29,-0.84,-0.39,-0.12,-0.05,?,0.16,0.3,-0.05,-0.15,?,0.17,0.21,0.04,0.14,0.46,-0.18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.23,0.14,0.18,0.2,0.01,-0.17,0.02,0.14,0.27,-0.13,-0.1,0,0.42,?,-0.14,-0.2,-0.4,-0.8,-0.43,-0.39,0.39,0.19,0.24,0.28,0.24,-0.01,0.26,0.43,0.18,-0.33,-0.27,3/3/1/0@40/10/0/0,ytybl020w
0.98,0.28,-0.06,0.2,-0.1,-0.27,0.05,-0.1,0.03,-0.21,0.15,0.12,-0.05,0,-0.05,0.26,-0.22,-0.08,-0.28,0.6,-0.08,0.21,?,-0.54,-0.09,-0.16,-0.34,-0.16,-0.49,-0.05,-0.54,0.02,-0.42,-0.14,-0.44,0.19,-0.22,0.13,0.13,-0.22,0.34,1.21,0.02,0.65,0.7,0.43,0.17,0.24,-0.37,-0.87,-0.47,-0.26,-0.1,-0.18,-0.02,0.46,0.42,0.18,0.37,?,0.07,0.31,0.03,-0.08,0.21,-0.1,-0.18,-0.35,-0.16,0.02,0.07,0.2,0.21,-0.19,0.07,0.09,0.21,4/5/5/1@40/16/0/0@6/10/0/0@6/13/99/0,ytybl022c
-0.79,-0.42,0.25,-0.2,0.12,-0.37,-0.17,-0.61,-0.06,-0.32,0.23,0.02,0.32,0.12,0.18,-0.08,-0.06,0.13,0.48,-0.08,0.34,-0.19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.62,0.19,0.6,-0.28,0.04,-0.19,0.44,0.06,-0.15,0.45,-0.14,-0.25,-0.26,0.27,?,-0.11,-0.04,-0.4,-0.51,-0.26,0.43,0.03,0.58,0.39,-0.06,0.14,0.2,-0.33,0.2,-0.08,-0.33,4/3/6/0@40/10/0/0,ytybl024w
-0.01,-0.17,-0.47,0.34,-0.15,0.42,-0.05,?,-0.07,-0.09,0.21,0.13,0.12,0.2,-0.47,-0.18,0.2,-0.29,-0.42,0.33,-0.15,0.26,-0.1,-0.22,-0.34,-0.09,0.56,-0.79,0.68,-0.53,0.42,-0.74,-0.2,-0.48,0.29,-0.65,1.25,?,0.83,-0.45,0.6,0.42,0.98,-0.63,-0.45,-0.36,0.5,-0.6,-0.25,-0.35,0.36,-0.08,0.23,0.35,0.15,-0.48,-0.17,0.23,0.28,?,-0.05,-0.12,0,-0.58,-0.41,0.38,-0.26,0.18,-0.1,-0.03,0.36,0.36,0.04,-0.03,0.27,-0.44,0.27,4/1/1/0@40/10/0/0,ytybl025w
-0.92,-0.71,0.3,0.58,-0.03,-0.48,0,-0.24,-0.15,-0.28,-0.01,-0.34,0.15,0.42,-0.08,-0.03,0.02,0.06,0.18,0.33,0.27,0.21,0.03,0.4,0.56,0.14,-0.45,0.31,-0.23,0.29,-0.92,0.41,-0.34,0.19,-0.6,0.57,-0.99,-0.02,-0.5,0.29,-0.52,0.29,0.16,0.26,0.21,0.43,0.03,-0.39,0.33,-0.13,0.6,-0.65,0.12,-0.05,-0.48,-1.54,0.55,0.42,-0.33,0.4,0.63,-0.22,0.72,-1.12,-0.31,0.16,-0.26,0.32,0.57,0.14,0.62,0.33,0.08,-0.1,-0.16,-0.12,-0.16,40/3/0/0@5/1/0/0,ytybl027w
0.07,0.08,0.11,0.06,-0.07,-0.46,0.41,0.16,0.58,-0.07,0.45,0.04,0.07,-0.07,-0.08,-0.28,-0.09,-0.08,0.16,-0.35,0.02,-0.35,?,-1.87,-1.33,-0.38,0.47,0.18,1.08,0.27,1.03,0.15,-0.58,0.11,0.58,-0.25,0.04,-0.16,0.2,0,0.46,0.31,0.28,-0.1,-0.3,-0.19,-0.35,-0.74,-0.22,-0.43,0.03,-0.51,0,-0.09,-0.23,1.15,0.23,0.13,-0.1,?,0.52,0.12,0.47,-1.11,-0.58,-0.25,0.37,-0.13,0.08,0.19,0.26,0.18,0.23,-0.08,0.45,0.36,0.04,1/3/19/0@40/16/0/0@67/16/0/0@8/4/0/0,ytybl030c
-0.45,-0.38,0,-0.06,-0.21,0.03,-0.08,-0.36,-0.06,0.01,0.33,-0.08,-0.03,-0.02,-0.05,0.31,0.14,-0.11,0.03,0.07,0.14,-0.06,?,-0.09,-0.21,-0.13,-0.25,0.13,-0.26,0.1,-0.58,-1.6,0.05,0.51,-0.29,0.24,0,0.34,-0.42,0.34,-0.41,0.66,-0.54,0.94,0.53,0.92,0.01,-0.79,-0.61,-0.66,0.44,-0.38,-0.01,-0.24,-0.32,0.69,0.49,0.48,?,0.29,0.12,0.03,0.48,0.09,-0.26,-0.22,-0.12,-0.14,0.14,-0.28,0.1,0.31,0.04,-0.48,0.47,0.2,0.15,40/16/0/0@5/1/0/0,ytybl038w
-0.92,-0.81,-0.22,0.08,0.14,-0.71,-1,-0.82,-0.43,-0.3,0.16,0.26,0.33,0.44,-0.08,0.35,0.18,0.33,-0.07,0.77,-0.07,0.54,0.67,0.95,0.08,0.02,0.36,-0.24,0.66,-0.19,0.51,-0.02,0.19,-0.28,-0.24,-0.44,0.3,?,-0.22,-0.21,0.13,0.34,-0.12,-0.62,-0.85,-0.79,-0.2,-0.27,0.3,-0.07,0.48,-0.37,0.31,0.12,-0.22,0.27,-0.09,?,-0.23,-0.02,0.2,-0.13,-0.08,-1.67,-0.46,0.19,0.45,0.85,0.62,0.18,0.31,-0.16,0.75,-0.12,-0.53,-0.41,0.01,1/3/4/0@30/1/0/0@40/3/0/0,ytybl039c
?,0.21,0.2,0.4,-0.14,0.09,0.15,-0.08,-0.38,-0.33,0.08,-0.04,-0.14,0.2,-0.28,0.13,0.17,0.06,0,0.27,-0.06,0.3,0,?,-0.13,?,?,?,?,?,-0.06,?,0,?,-0.02,?,?,?,?,?,?,0.22,?,?,?,?,-0.19,-0.58,-0.6,-0.41,0.07,-0.39,0.11,-0.11,-0.11,0.87,0.31,0.06,?,-0.01,0.28,0.28,0.44,-0.4,-0.36,0.8,-0.46,-0.08,-0.07,-0.33,0.33,-0.1,0.24,-0.05,0.15,0.25,0.08,2/13/0/0@40/16/0/0,ytybl045c
0.69,-0.18,-0.42,0.25,0.11,-0.54,-0.45,-0.23,-0.14,0.39,0.15,0.15,0.02,0.17,-0.38,-0.14,-0.06,0.17,0.11,0.07,0.37,0.23,-0.38,-0.71,0.14,0.33,0.01,0.09,1.7,-0.09,-0.3,-0.4,-0.38,-0.59,-0.01,0.1,0.26,0.01,0.17,-0.28,0.22,0.7,-0.03,-0.26,-0.15,-0.17,-0.36,-0.93,-0.97,-0.06,0.61,0.21,0.59,0.45,0.18,-0.39,-0.48,0.13,0.46,0.26,0.3,?,?,-0.53,0.07,-0.09,0.27,0.18,0.27,0.31,0.05,0.05,-0.04,0.31,-0.19,-0.48,-0.19,14/4/3/3@4/5/1/4,ytybl052c
-0.81,-0.17,-0.42,-0.25,0.37,-1.03,-0.85,-0.27,0.05,-0.03,0.27,0.38,0.11,0.12,-0.33,0.15,0.28,0.2,-0.02,0.17,0.37,0.06,?,-0.09,0.84,0.17,-0.08,0.4,0.29,0.44,0.06,-0.34,-0.04,0.37,-0.32,-0.12,-0.07,0.38,-0.02,0.18,0.01,-0.09,-0.37,-0.05,-1.09,-0.45,-0.08,0.42,0.41,0.15,0.6,-0.01,0.5,0.21,-0.17,-0.08,-0.37,-0.23,-0.38,?,-0.14,-0.5,-0.33,-0.12,-0.53,-0.26,0.89,1.1,0.71,0.02,-0.14,-0.02,0.58,-0.39,-0.78,-0.64,-0.41,4/5/1/4@40/10/0/0,ytybl054w
-0.94,-0.6,0.43,0.23,-0.23,0.09,0.41,-0.11,-0.03,-0.48,-0.3,-0.25,-0.01,-0.17,0.37,-0.09,-0.2,-0.18,0.21,1.01,-0.06,0.01,?,?,?,-1.03,-1.49,-0.77,-0.04,-0.25,0.02,0.15,0.04,0.1,0.04,0.22,-0.12,?,0.12,0.05,0.27,1.13,0.97,0.59,?,?,1.45,0.57,0.34,-0.37,-0.05,-0.68,-0.59,-0.42,-0.24,0.02,0.19,0.22,-0.06,-0.22,?,-0.37,0.19,0.61,0.31,0.09,0.22,-0.55,-0.9,-0.74,-0.08,0.18,-0.18,-0.87,0.57,0.87,0.46,11/7/0/0,ytybl064c
1.37,-0.92,-0.03,?,0.09,-0.37,0.15,-0.09,0.15,-0.26,0.03,0.15,0.06,-0.02,0.15,0.01,-0.08,-0.22,0.23,-0.2,0.28,-0.06,-0.13,0.25,-0.24,-0.42,0.33,-0.37,0.5,-0.3,0.61,-0.3,0.42,-0.49,0.07,-0.57,0.28,?,0.32,-0.28,0.44,0.8,0.58,-0.49,-0.35,-0.65,0.29,-0.05,-0.18,-0.25,0.15,-0.04,0.23,0.47,0.31,-0.14,-0.24,-0.08,0.17,?,-0.23,-0.3,-0.12,0.12,-0.29,-0.31,-0.12,0.1,-0.12,0.17,0.01,0.17,0.2,-0.25,0.23,0.07,0.03,6/13/0/0,ytybl067c
-0.67,0.07,0.58,0.21,-0.08,-0.57,-0.39,-0.39,-0.24,-0.41,-0.11,0.75,-0.02,-0.09,0.18,0.04,0.02,0.11,0.31,0.81,-0.18,0.25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.38,-0.03,0.62,-0.16,0.47,-0.49,0.29,-0.09,-0.54,?,-2.56,0.4,-0.32,0.6,0.76,0.68,0.75,-0.91,-0.38,0.01,0.69,0.24,-0.15,0.3,0.16,0.31,0.31,-0.11,0.05,-0.18,-0.33,40/3/0/0@5/1/0/0,ytybl072c
