@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
B,20,0.1,0.08,0.15,0.09,0,0,0,0.11,0.03,0,0,0.09,0,0,0.18,0,0,?,?,?,?,5,5,5,0,4/5/5/1@40/10/0/0@6/10/0/0,ytygr074w
B,20,0.1,0.08,0.1,0.07,0,0,0,0.07,0.12,0,0,0.05,0,0,0.18,0,0,1,?,1,?,5,5,4,0,40/16/0/0@5/1/0/0,ytygr084c
B,21,0.11,0.08,0.1,0.67,0,0,0.44,0.23,0.08,0,0,0.1,0,0,0.29,1.52,1,?,?,1,?,5,5,?,0,11/1/0/0@11/7/0/0@40/3/0/0,ytygr088w
B,20,0.1,0.1,0.09,0.19,0,0,-0.06,0.12,0.07,0,0,0.03,0,0,0.12,0.5,0,1,?,?,?,5,5,?,0,4/5/1/4,ytygr097w
B,20,0.09,0.1,0.17,0.11,0,0.1,-0.05,0.12,0.13,0.8,0,0.07,0,0,0.12,0.42,0,?,?,?,?,?,5,?,0,40/7/0/0@6/10/0/0,ytygr105w
B,20,0.11,0.12,0.07,0.08,0,0,0,0.10,0.05,0,0,0.08,0,0,0.18,0,0,?,?,?,?,5,5,5,0,3/3/1/0,ytygr108w
B,20,0.08,0.1,0.08,0.07,0,0,0,0.08,0.08,0,0,0.04,0,0,0.17,0,0,?,1,?,?,5,5,4,0,40/19/0/0@6/10/0/0@6/7/0/0,ytygr133w
B,20,0.12,0.1,0.1,0.46,0,0,0.31,0.18,0.19,0,0,0.12,0,0,0.4,0.78,0,?,1,1,?,5,5,?,0,10/1/99/0@40/10/0/0,ytygr136w
B,20,0.09,0.08,0.1,0.11,0,0,0,0.09,0.12,0,0,0.1,0,0,0.24,0,0,?,?,1,?,5,5,5,0,40/3/0/0@5/4/0/0,ytygr162w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.08,0,0,0.03,0,0,0.18,0,0,1,1,1,?,5,5,5,0,2/13/0/0@40/16/0/0@6/10/0/0,ytygr174c
B,20,0.09,0.1,0.1,0.1,0,0,0,0.08,0.06,0,0,0.02,0,0,0.18,0,0,?,1,1,1,5,5,5,0,1/5/1/0@2/1/0/0@40/16/0/0,ytygr193c
B,21,0.13,0.16,0.16,0.2,0,0,0.02,0.16,0.06,0,0,0.11,0,0,0.2,0.1,0,?,?,?,?,5,5,?,0,1/3/16/0@30/1/0/0@4/1/4/0,ytygr195w
B,21,0.07,0.1,0.1,0.11,0,0,0.07,0.08,0.08,0,0,0.07,0,0,0.25,0.28,0,?,1,1,?,5,5,?,0,1/5/1/0@6/7/0/0,ytygr199w
B,21,0.1,0.1,0.1,0.05,0,0,-0.12,0.07,0.02,0,0,0.07,0,0,0.18,0.67,0,1,1,1,?,5,5,?,0,4/5/1/1,ytygr200c
B,20,0.1,0.07,0.12,0.3,0,0,0.21,0.14,0.02,0,0,0.03,0,0,0.37,0.57,0,1,?,?,?,5,5,?,0,5/4/0/0,ytygr201c
B,20,0.1,0.1,0.1,0.09,0,0,-0.1,0.08,0.02,0,0,0.02,0,0,0.07,1.43,0,1,1,1,?,5,5,?,0,1/6/1/0@10/1/99/0@14/4/3/5@30/1/0/0@40/7/0/0,ytygr216c
B,20,0.12,0.12,0.12,0.15,0,0.03,-0.08,0.13,0.13,0.2,0,0.14,0,0,0.11,0.73,0,?,?,?,?,?,5,?,0,40/16/0/0@5/1/0/0,ytygr220c
B,20,0.67,0.56,0.87,1.18,0,0.06,0.28,0.82,0.13,0.5,0,0.12,0,0,0.14,2,1,?,?,?,?,?,5,2,0,1/5/1/0@1/5/4/0@2/1/0/0@40/3/0/0,ytygr240c
B,20,0.1,0.1,0.08,0.1,0,0,0,0.07,0.08,0,0,0.02,0,0,0.18,0,0,1,1,?,1,5,5,5,0,3/1/5/1@3/3/2/0@40/10/0/0,ytygr258c
B,20,0.3,0.26,0.44,0.36,0,0.05,0,0.34,0.15,0.3,0,0.06,0,0,0.14,0,0,?,?,?,?,?,5,?,0,67/19/0/0,ytygr260w
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.02,0,0,0.15,0,0,1,1,1,?,5,5,4,0,40/10/0/0@40/7/0/0@6/13/1/0,ytygr270w
B,20,0.07,0.08,0.08,0.1,0,0,0,0.08,0.08,0,0,0.09,0,0,0.18,0,0,?,?,?,?,5,5,4,0,10/1/99/0,ytyhl002w
B,20,0.1,0.12,0.15,0.14,0,0.1,0.05,0.12,0.12,0.8,0,0.09,0,0,0.19,0.26,0,1,?,?,?,?,5,2,0,40/16/0/0@5/1/0/0,ytyhl004w
B,20,0.09,0.1,0.1,0.14,0,0,-0.14,0.09,0.02,0,0,0.08,0,0,0.13,1.08,0,?,1,1,?,5,5,?,0,3/3/2/0@4/5/1/4@40/10/0/0,ytyhl027w
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.04,0,0,0.18,0,0,1,1,1,?,5,5,5,0,40/8/0/0@6/4/0/0@8/7/0/0,ytyhl031c
B,20,0.1,0.1,0.1,0.07,0,0,0,0.08,0.02,0,0,0.03,0,0,0.16,0,0,1,1,1,?,5,5,5,0,11/7/0/0@67/28/0/0,ytyhl040c
B,20,0.08,0.1,0.07,0.1,0,0,0,0.08,0.06,0,0,0.07,0,0,0.17,0,0,?,1,?,?,5,5,5,0,1/6/1/0@63/9/0/0,ytyhr001w
B,20,0.1,0.1,0.1,0.05,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,14/4/3/5@3/3/2/0@30/10/0/0@40/10/0/0@40/7/0/0,ytyhr004c
B,20,0.1,0.1,0.1,0.08,0,0,-0,0.08,0.02,0,0,0.05,0,0,0.15,0.13,0,1,1,1,?,5,5,2,0,10/1/5/5@13/11/3/7@14/4/3/3@40/2/0/0,ytyhr005c
B,21,0.16,0.15,0.12,0.17,0,0,0.12,0.15,0.09,0,0,0.13,0,0,0.17,0.71,0,?,?,?,?,4,5,2,0,11/7/0/0@67/28/0/0,ytyhr032w
B,21,0.07,0.1,0.1,0.11,0,0,0.13,0.08,0.04,0,0,0.05,0,0,0.12,1.08,0,?,1,1,?,5,5,?,0,1/6/1/0@10/1/99/0,ytyhr046c
B,21,0.56,0.66,2.02,0.85,0,0.33,0.06,1.02,0.15,2.2,1,0.16,0,0,0.12,0.5,0,?,?,?,?,?,5,2,0,2/13/0/0@40/16/0/0,ytyhr051w
B,20,0.08,0.1,0.1,0.08,0,0,-0.13,0.08,0.06,0,0,0.04,0,0,0.09,1.44,0,?,1,1,?,5,5,?,0,4/5/1/4,ytyhr056c
B,21,0.18,0.17,0.26,0.1,0,0.1,-0.16,0.18,0.11,0.9,0,0.09,0,0,0.09,1.78,0,?,?,?,?,?,5,?,0,1/7/1/0,ytyhr063c
B,20,0.1,0.07,0.08,0.13,0,0,0,0.09,0.02,0,0,0.02,0,0,0.18,0,0,1,?,?,?,5,5,4,0,4/1/4/0@40/10/0/0,ytyhr069c
B,21,0.09,0.14,0.21,0.22,0,0,0.01,0.17,0.16,0,0,0.12,0,0,0.18,0.06,0,?,?,?,?,5,5,?,0,1/1/1/0,ytyhr070w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.09,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,40/10/0/0,ytyhr082c
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.03,0,0,0.18,0,0,1,1,1,?,5,5,5,0,13/11/3/1@13/11/3/7@14/4/3/1@14/4/3/3@4/5/1/4@40/10/0/0,ytyhr084w
B,20,0.08,0.1,0.09,0.07,0,0,-0.12,0.08,0.05,0,0,0.07,0,0,0.11,1.09,0,?,1,?,?,5,5,?,0,40/16/0/0@5/10/0/0,ytyhr091c
B,20,0.1,0.1,0.1,0.16,0,0,0.16,0.09,0.02,0,0,0.02,0,0,0.31,0.52,0,1,1,1,?,5,5,?,0,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0,ytyhr096c
B,20,0.1,0.1,0.12,0.1,0,0,0,0.09,0.1,0,0,0.07,0,0,0.18,0,0,1,?,?,1,5,5,5,0,8/7/0/0,ytyhr108w
B,20,0.11,0.09,0.07,0.11,0,0,0,0.10,0.19,0,0,0.12,0,0,0.2,0,0,?,?,?,?,5,5,5,0,11/1/0/0@14/1/0/0@14/4/3/1@3/3/3/0@40/2/0/0@8/7/0/0,ytyhr135c
B,20,0.13,0.1,0.1,0.09,0,0,-0,0.09,0.05,0,0,0.04,0,0,0.17,0,0,?,1,1,?,5,5,2,0,13/11/3/1@14/1/0/0@3/3/1/0,ytyhr205w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.03,0,0,0.04,0,0,0.18,0,0,1,1,1,?,5,5,4,0,1/4/1/0@40/27/0/0,ytyhr215w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.03,0,0,0.02,0,0,0.14,0,0,1,1,1,?,5,5,4,0,1/6/1/0@1/6/7/0,ytyil009w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,3/1/3/0@4/5/1/4,ytyil036w
B,20,0.09,0.1,0.1,0.1,0,-0.1,0,0.07,0.08,1,0,0.08,0,0,0.18,0,0,?,1,1,1,1,5,5,0,1/5/1/0@2/19/0/0,ytyil045w
B,21,0.17,0.15,0.19,0.16,0,-0.03,-0.09,0.17,0.18,0.2,0,0.11,0,0,0.13,0.69,0,?,?,?,?,?,5,?,0,67/28/0/0@67/50/22/0,ytyil048w
B,20,0.12,0.13,0.16,0.09,0,0.06,0,0.13,0.1,0.6,0,0.11,0,0,0.18,0,0,?,?,?,?,2,5,5,0,14/4/3/1,ytyil049w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,67/99/0/0,ytyil056w
B,20,0.27,0.23,0.31,0.29,0,0,-0.02,0.28,0.09,0,0,0.09,0,0,0.16,0.13,0,?,?,?,?,5,5,?,0,40/16/0/0,ytyil070c
B,21,0.26,0.16,0.26,0.1,0,0.03,-0.14,0.20,0.11,0.3,0,0.08,0,0,0.09,1.56,0,?,?,?,?,?,5,?,0,67/99/0/0,ytyil088c
B,20,0.1,0.1,0.07,0.1,0,0,0,0.07,0.06,0,0,0.11,0,0,0.18,0,0,1,1,?,1,5,5,5,0,1/5/1/0@14/4/3/5@40/25/0/0,ytyil099w
B,20,0.12,0.1,0.22,0.06,0,0,0,0.12,0.04,0,0,0.08,0,0,0.18,0,0,?,1,?,?,5,5,5,0,4/5/1/4,ytyil101c
B,21,0.16,0.15,0.22,0.11,0,0,0,0.16,0.08,0,0,0.05,0,0,0.18,0,0,?,?,?,?,5,5,5,0,40/16/0/0@67/1/1/0@8/4/0/0,ytyil114c
B,20,0.69,0.69,0.65,1.08,0,0.2,0.19,0.78,0.21,1,0,0.09,0,0,0.19,1,0,?,?,?,?,?,5,?,0,1/5/1/0@14/4/3/5,ytyil124w
B,20,0.12,0.13,0.15,0.15,0,0,-0.04,0.14,0.2,0,0,0.12,0,0,0.14,0.29,0,?,?,?,?,5,5,?,0,4/5/1/4@40/10/0/0,ytyil129c
B,21,0.1,0.1,0.1,0.06,0,0,0,0.08,0.08,0,0,0.02,0,0,0.18,0,0,1,?,1,?,5,5,5,0,4/5/1/4@40/10/0/0,ytyil131c
B,21,0.1,0.1,0.1,0.06,0,0,-0.14,0.07,0.02,0,0,0.02,0,0,0.03,4.67,0,1,1,1,?,5,5,?,0,1/7/10/0@40/16/0/0@67/99/0/0@8/4/0/0,ytyil134w
B,21,0.1,0.1,0.1,0.06,0,0,-0.12,0.07,0.04,0,0,0.02,0,0,0.06,2,0,1,1,1,?,5,5,?,0,6/13/0/0,ytyil137c
B,20,0.21,0.23,0.31,0.22,0,0.08,0,0.24,0.16,0.5,0,0.13,0,0,0.19,0,0,?,?,?,?,?,5,?,0,1/7/1/0,ytyil145c
B,20,0.09,0.12,0.19,0.1,0,0,0,0.13,0.04,0,0,0.11,0,0,0.12,0,0,?,?,?,?,?,5,4,0,40/3/0/0@6/1/0/0,ytyjl008c
B,20,0.39,0.88,0.72,0.25,0,0.02,0,0.56,0.14,0.1,0,0.08,0,0,0.18,0,0,?,?,?,?,2,5,5,0,1/3/7/0@3/1/3/0@40/3/0/0,ytyjl026w
B,20,0.1,0.1,0.1,0.1,0,0,0,0.09,0.17,0,0,0.14,0,0,0.19,0,0,1,1,?,?,5,5,5,0,4/3/99/0@40/10/0/0@40/5/0/0@8/1/0/0,ytyjl041w
B,20,0.09,0.1,0.09,0.06,0,0,0,0.08,0.07,0,0,0.04,0,0,0.18,0,0,?,1,?,?,5,5,5,0,8/16/0/0,ytyjl044c
B,21,0.1,0.1,0.1,0.1,0,0,-0.11,0.08,0.02,0,0,0.02,0,0,0.06,1.83,0,1,1,1,?,5,5,?,0,1/5/1/0@2/10/0/0,ytyjl045w
B,21,0.25,0.2,0.11,0.17,0,-0.06,-0.16,0.18,0.21,0.3,0,0.09,0,0,0.04,4,0,?,?,?,?,?,5,?,0,40/16/0/0@5/1/0/0,ytyjl063c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,?,1,1,5,5,5,0,40/3/0/0@6/1/0/0,ytyjl111w
C,20,0.4,0.1,0.3,0.45,0,0,0.1,0.29,0.13,0,0,0.54,0,0,0.26,0.38,0,1,?,1,?,5,4,2,0,14/10/0/0,ytyjl116c
C,20,0.4,0.17,0.3,0.29,0,0,0,0.27,0.13,0,0,0.3,0,0,0.17,0,0,1,?,1,?,5,4,4,0,1/4/7/0@13/1/3/3@67/4/7/0,ytyjl117w
C,20,0.5,0.42,0.41,0.6,0,0,0.05,0.48,0.12,0,0,0.13,0,0,0.11,0.45,0,1,?,?,?,4,4,?,0,1/5/1/0@14/1/0/0@14/4/3/1@14/4/3/3@40/27/0/0,ytyjl174w
C,21,0.4,0.21,0.3,0.3,0,0,-0.16,0.28,0.13,0,0,0.41,0,0,0.02,8,0,1,?,1,?,5,4,?,0,1/6/4/0@40/19/0/0,ytyjr019c
C,20,0.4,0.25,0.3,0.47,0,0,0.01,0.33,0.13,0,0,0.22,0,0,0.18,0.06,0,1,?,1,?,5,4,?,0,40/3/0/0@6/1/0/0,ytyjr064w
C,20,0.4,0.21,0.3,0.2,0,0,0,0.27,0.13,0,0,0.25,0,0,0.17,0,0,1,?,1,1,5,4,5,0,11/99/0/0,ytyjr069c
C,21,0.4,0.23,0.31,0.42,0,0,0.06,0.33,0.13,0,0,0.21,0,0,0.23,0.26,0,1,?,?,?,5,4,2,0,6/4/0/0@8/1/0/0,ytyjr074w
C,20,0.4,0.27,0.37,0.68,0,0,-0.06,0.42,0.13,0,0,0.33,0,0,0.12,0.5,0,1,?,?,?,4,4,?,0,40/16/0/0@5/1/0/0,ytyjr113c
C,20,0.4,0.09,0.3,0.3,0,0,0,0.24,0.13,0,0,0.57,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/1/1/0@1/1/10/0@40/3/0/0,ytyjr148w
C,20,0.4,0.31,0.3,0.37,0,0,0,0.32,0.13,0,0,0.22,0,0,0.17,0,0,1,?,1,?,5,4,4,0,14/10/0/0,ytykl008c
C,20,0.4,0.11,0.3,0.28,0,0,0,0.25,0.13,0,0,0.5,0,0,0.17,0,0,1,?,1,?,5,4,4,0,4/5/1/1@40/10/0/0,ytykl028w
C,20,0.53,0.1,0.3,0.2,0,0,0,0.28,0.13,0,0,0.59,0,0,0.17,0,0,?,1,1,1,5,5,5,0,14/4/3/1@4/5/1/4@40/10/0/0,ytykl043w
C,20,0.4,0.19,0.3,0.51,0,0,0.01,0.33,0.13,0,0,0.34,0,0,0.16,0.06,0,1,?,1,?,5,4,?,0,1/5/4/0@11/1/0/0@4/5/1/4@40/10/0/0@40/3/0/0,ytykl062w
C,20,0.4,0.2,0.28,0.47,0,0,0,0.33,0.13,0,0,0.38,0,0,0.17,0,0,1,?,?,?,4,4,4,0,1/7/4/0@40/16/0/0@6/7/0/0,ytykl087c
C,20,0.4,0.11,0.3,0.3,0,0,0,0.24,0.13,0,0,0.57,0,0,0.17,0,0,1,?,1,1,5,5,5,0,40/3/0/0@6/4/0/0,ytykl122c
C,20,0.4,0.09,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,?,1,1,5,4,5,0,4/1/1/0@4/3/1/0@40/10/0/0,ytykl144c
C,20,0.4,0.14,0.3,0.29,0,0,0,0.26,0.13,0,0,0.41,0,0,0.17,0,0,1,?,1,?,5,4,4,0,40/16/0/0@5/1/0/0,ytykl167c
C,21,0.65,1.27,0.32,0.53,0,0,0,0.69,0.17,0,0,0.23,0,0,0.17,0,0,?,?,?,?,5,4,5,0,67/4/0/0@8/13/0/0,ytykl175w
C,20,0.4,0.3,0.3,0.3,0,0,0,0.31,0.13,0,0,0.33,0,0,0.17,0,0,1,?,1,1,5,4,5,0,13/11/3/7@14/1/3/99@14/4/3/1@14/4/3/3@4/5/1/4@40/10/0/0,ytykl185w
C,41,0.4,0.25,0.3,0.52,0,0,-0.07,0.36,0.13,0,0,0.24,0,0,0.09,0.78,0,1,?,?,?,5,4,?,0,13/1/1/99@14/1/0/0@14/4/3/3@4/5/1/4@40/3/0/0,ytykl190w
C,20,0.4,0.34,0.31,0.44,0,0,0.01,0.36,0.13,0,0,0.21,0,0,0.18,0.06,0,1,?,?,?,5,4,2,0,1/1/1/0,ytykl191w
C,20,0.4,0.2,0.3,0.42,0,0,-0.03,0.31,0.13,0,0,0.3,0,0,0.14,0.21,0,1,?,1,?,5,4,?,0,30/4/0/0@40/7/0/0@40/8/0/0@8/16/0/0@8/7/0/0,ytykl212w
C,21,0.4,0.12,0.3,0.3,0,0,0,0.26,0.13,0,0,0.52,0,0,0.17,0,0,1,?,1,?,5,4,4,0,1/6/4/0@6/13/1/0,ytykl213c
C,20,0.4,0.13,0.3,0.2,0,0,0,0.25,0.13,0,0,0.42,0,0,0.17,0,0,1,?,1,1,5,4,5,0,4/5/1/0,ytykr025w
C,20,0.4,0.81,0.3,0.76,0,0,0.09,0.56,0.13,0,0,0.19,0,0,0.14,0.64,0,1,?,?,?,5,4,?,0,40/3/0/0@5/10/0/0,ytyll018c
C,20,0.4,0.13,0.3,0.2,0,0,0,0.25,0.13,0,0,0.51,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/7/0/0@6/7/0/0,ytylr066w
C,20,0.4,0.15,0.3,0.2,0,0,0,0.25,0.13,0,0,0.37,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/1/1/0@1/2/1/0,ytylr089c
C,20,0.4,0.13,0.3,0.2,0,0,0,0.25,0.13,0,0,0.44,0,0,0.17,0,0,1,?,1,1,5,4,5,0,3/3/1/0@3/3/2/0,ytylr129w
C,20,0.4,0.12,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,?,1,1,5,5,5,0,1/6/1/0@40/3/0/0,ytylr133w
C,20,0.4,0.1,0.3,0.26,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,?,5,5,5,0,1/1/10/0@40/1/0/0,ytylr157c
C,21,0.39,0.47,0.31,3.31,0,0,0.65,1.12,0.13,0,0,0.17,0,0,0.26,2.5,1,?,?,?,?,5,4,?,0,13/11/3/1@3/3/1/0,ytylr178c
C,21,0.45,0.67,0.3,0.6,0,-0.14,0.1,0.50,0.02,7,0,0.23,0,0,0.22,0.45,0,?,?,1,?,?,4,?,0,40/16/0/0@5/7/0/0,ytylr203c
C,20,0.4,0.09,0.3,0.2,0,0,0,0.24,0.13,0,0,0.57,0,0,0.17,0,0,1,?,1,1,5,4,5,0,3/3/1/0@40/5/0/0,ytylr212c
C,21,0.4,0.43,0.3,1.4,0,0,0.53,0.61,0.13,0,0,0.29,0,0,0.31,1.71,1,1,?,1,?,5,4,2,0,4/5/1/4@40/3/0/0@6/1/0/0,ytylr216c
C,21,0.4,0.12,0.3,0.2,0,0,0,0.24,0.13,0,0,0.54,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/7/10/0@67/99/0/0,ytylr237w
C,20,0.4,0.21,0.3,0.44,0,0,0.06,0.32,0.13,0,0,0.3,0,0,0.22,0.27,0,1,?,1,?,5,4,2,0,40/3/0/0@5/4/0/0,ytylr291c
C,20,0.4,0.17,0.3,0.2,0,0,0,0.26,0.13,0,0,0.39,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/3/0/0@6/4/0/0@8/1/0/0,ytylr347c
C,20,0.4,0.15,0.3,0.2,0,0,0,0.25,0.13,0,0,0.49,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/3/4/0,ytylr420w
C,21,0.4,0.14,0.3,0.2,0,0,0,0.25,0.13,0,0,0.41,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/16/0/0@5/1/0/0,ytylr439w
C,21,0.4,0.33,0.3,0.64,0,0,0.13,0.40,0.13,0,0,0.22,0,0,0.28,0.46,0,1,?,1,?,5,4,?,0,1/1/10/0,ytyml004c
C,20,0.4,0.11,0.3,0.2,0,0,0,0.24,0.13,0,0,0.51,0,0,0.17,0,0,1,?,1,1,5,4,5,0,3/1/9/5@4/5/1/1@40/10/0/0,ytyml010w
C,21,0.4,0.15,0.3,0.24,0,0,0,0.25,0.13,0,0,0.35,0,0,0.17,0,0,1,?,1,?,5,4,5,0,40/16/0/0@5/1/0/0,ytyml025c
C,21,0.4,0.15,0.3,0.29,0,0,-0.13,0.26,0.13,0,0,0.36,0,0,0.05,2.6,0,1,?,1,?,5,4,?,0,3/3/1/0@40/10/0/0,ytyml031w
C,20,0.4,0.3,0.3,0.43,0,0,0.03,0.34,0.13,0,0,0.27,0,0,0.18,0.17,0,1,?,1,?,5,4,2,0,1/5/4/0@30/1/0/0,ytyml048w
C,21,0.4,0.19,0.61,0.35,0,0.17,0,0.38,0.27,0.6,0,0.38,0,0,0.17,0,0,1,?,?,?,2,4,5,0,1/5/4/0@4/5/1/4@40/10/0/0,ytyml051w
C,20,0.4,0.11,0.3,0.74,0,0,0.12,0.37,0.13,0,0,0.54,0,0,0.28,0.43,0,1,?,1,?,5,4,?,0,14/1/0/0@14/4/3/3@4/5/1/4@40/3/0/0,ytyml057w
