@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
D,21,0.1,0.1,0.07,0,0,0,0,0.08,0.29,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,4/5/5/5 %  ytynl317w
D,20,0.1,0.1,0.13,0.13,0,0,0,0.11,0.24,0,0,0.11,0,0,0.25,0,0,1,1,?,?,4,5,4,0,40/19/0/0@40/3/0/0@6/10/0/0 %  ytynl329c
D,20,0.1,0.1,0.16,0.06,0,0.11,0,0.10,0.37,0.3,0,0.11,0,0,0.37,0,0,1,1,?,?,2,5,5,0,1/7/1/0@11/1/0/0 %  ytynl333w
D,20,1.13,0.82,1.91,1.63,0,0.2,0.08,1.37,0.12,1.7,1,0.22,0,0,0.09,0.89,0,?,?,?,?,?,5,?,0,1/5/1/0@2/10/0/0@40/16/0/0 %  ytynr001c
D,20,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.26,0,0,1,1,1,?,5,5,4,0,40/22/0/0@6/4/0/0@8/13/0/0@8/7/0/0 %  ytynr006w
D,21,0.1,0.1,0,0.11,0,0,0.01,0.09,0.38,0,0,0.11,0,0,0.29,0.03,0,1,1,1,?,5,5,2,0,1/6/1/0@14/4/3/5 %  ytynr019w
D,20,0.1,0.1,0.05,0.05,0,0,0,0.07,0.34,0,0,0.11,0,0,0.37,0,0,1,1,?,?,4,5,4,0,40/7/0/0@8/19/0/0@8/7/0/0 %  ytynr026c
D,20,0.1,0.09,0.08,0.08,0,0,0,0.09,0.22,0,0,0.11,0,0,0.19,0,0,1,?,?,?,4,5,4,0,6/1/0/0 %  ytynr028w
D,20,0.13,0.09,0.09,0.21,0,0,0.09,0.13,0.33,0,0,0.14,0,0,0.22,0.41,0,?,?,?,?,4,5,?,0,4/3/3/0 %  ytynr034w
D,20,0.18,0.18,0.18,0.21,0,0,0.1,0.19,0.25,0,0,0.11,0,0,0.16,0.63,0,?,?,?,?,4,5,2,0,5/1/0/0 %  ytynr037c
D,20,0.1,0.14,0.24,0.19,0,0.14,0.14,0.17,0.14,1,0,0.11,0,0,0.16,0.88,0,1,?,?,?,?,4,2,0,67/4/1/1 %  ytynr039c
D,20,0.1,0.1,0.08,0.1,0,0,0,0.10,0.31,0,0,0.11,0,0,0.29,0,0,1,1,?,?,4,5,4,0,1/6/10/0@14/4/3/3@14/4/3/5@4/5/1/4@40/10/0/0 %  ytyol004w
D,21,0.1,0.1,0.11,0,0,-0.04,0,0.09,0.34,0.1,0,0.11,0,0,0.37,0,0,1,1,?,1,?,5,5,0,1/5/99/0@30/1/0/0 %  ytyol007c
D,20,0.1,0.1,0.05,0.11,0,0,-0,0.09,0.34,0,0,0.11,0,0,0.23,0.09,0,1,?,?,?,4,4,2,0,4/99/0/0 %  ytyol010w
D,21,0.15,0.1,0.17,0.3,0,0,0.17,0.18,0.2,0,0,0.11,0,0,0.13,1.31,0,?,?,?,?,?,5,?,0,1/6/4/0 %  ytyol011w
D,20,0.24,0.13,0.35,0.31,0,0.12,0.03,0.26,0.1,1.2,0,0.14,0,0,0.1,0.3,0,?,?,?,?,2,5,?,0,10/1/99/0@40/3/0/0 %  ytyol016c
D,20,0.1,0.1,0.43,0.13,0,0.45,0,0.19,0.18,2.5,1,0.11,0,0,0.18,0,0,1,1,?,?,2,5,4,0,40/7/0/0@6/1/0/0@6/4/0/0 %  ytyol031c
D,20,0.24,0.18,0.23,0.37,0,0.03,0.15,0.26,0.1,0.3,0,0.13,0,0,0.07,2.14,0,?,?,?,?,?,5,?,0,1/20/17/3@11/7/0/0@14/1/0/0@14/4/3/5 %  ytyol052c
D,21,0.1,0.09,0.09,0.07,0,0,0,0.09,0.31,0,0,0.11,0,0,0.26,0,0,1,?,?,?,4,5,4,0,4/5/1/4 %  ytyol055c
D,20,0.1,0.1,0.07,0,0,0,0,0.08,0.33,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,3/3/1/0 %  ytyol080c
D,21,0.1,0.09,0.08,0.21,0,0,0.2,0.12,0.31,0,0,0.11,0,0,0.24,0.83,0,1,?,?,?,4,4,?,0,1/3/10/0@1/3/13/0@40/2/0/0 %  ytyol081w
D,20,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.28,0,0,1,1,1,?,5,5,4,0,3/1/5/0@40/10/0/0 %  ytyol090w
D,20,0.1,0.17,0.17,0.17,0,0,0,0.16,0.27,0,0,0.11,0,0,0.21,0,0,1,?,?,?,4,2,2,0,3/1/3/0@40/10/0/0 %  ytyol094c
D,20,0.1,0.1,0.11,0.09,0,0,0,0.10,0.19,0,0,0.11,0,0,0.24,0,0,1,1,?,?,4,5,4,0,4/5/1/4@40/10/0/0 %  ytyol135c
D,20,0.1,0.1,0.09,0.1,0,0,0,0.08,0.29,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,4/5/5/0 %  ytyol149w
D,21,0.17,0.15,0.2,0.24,0,-0.12,-0.04,0.19,0.12,1,0,0.11,0,0,0.21,0.19,0,?,?,?,?,?,5,?,0,1/2/1/0@6/13/99/0 %  ytyol153c
D,20,0.1,0.1,0.07,0.1,0,-0.23,0,0.08,0.15,1.5,1,0.1,0,0,0.36,0,0,1,?,?,1,?,4,5,0,1/5/1/0@2/16/0/0 %  ytyol165c
D,21,0.1,0.1,0.05,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.33,0,0,1,1,?,?,5,5,4,0,11/7/0/0 %  ytyor018w
D,21,0.3,0.21,0.41,0.89,0,0.01,0.38,0.45,0.18,0.1,0,0.11,0,0,0.11,3.45,1,?,?,?,?,2,5,?,0,11/1/0/0@14/1/0/0 %  ytyor027w
D,20,0.1,0.1,0.05,0.06,0,0,0,0.08,0.38,0,0,0.11,0,0,0.36,0,0,1,1,?,?,5,5,4,0,40/25/0/0@6/4/0/0@8/13/0/0 %  ytyor036w
D,20,0.1,0.1,0.11,0.15,0,0,0,0.12,0.34,0,0,0.11,0,0,0.24,0,0,1,1,?,?,4,5,4,0,14/1/0/0 %  ytyor043w
D,21,0.1,0.1,0.05,0.11,0,0,0,0.09,0.38,0,0,0.11,0,0,0.3,0,0,1,?,?,?,5,5,4,0,1/5/4/0@4/5/1/4 %  ytyor047c
D,20,0.1,0.1,0.1,0.1,0,0,0,0.09,0.35,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,6/7/4/0 %  ytyor064c
D,20,0.28,0.23,0.92,0.28,0,0.17,-0.02,0.43,0.22,0.8,0,0.11,0,0,0.12,0.17,0,?,?,?,?,2,5,?,0,2/13/0/0@40/16/0/0 %  ytyor065w
D,21,0.1,0.1,0.05,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,40/3/0/0@6/4/0/0 %  ytyor069w
D,21,0.1,0.09,0.11,0.12,0,-0.05,-0.1,0.11,0.18,0.3,0,0.11,0,0,0.27,0.37,0,1,?,?,?,?,4,?,0,1/3/19/0@67/10/0/0@67/19/0/0 %  ytyor071c
D,20,0.1,0.09,0.1,0.05,0,0,0,0.09,0.24,0,0,0.11,0,0,0.34,0,0,1,?,?,?,4,5,4,0,1/3/13/0@1/5/4/0@10/1/5/5@13/11/3/1@14/10/0/0@14/20/0/0@3/99/0/0@40/3/0/0 %  ytyor101w
D,20,0.1,0.1,0.06,0.07,0,0,0,0.08,0.32,0,0,0.11,0,0,0.37,0,0,1,1,?,?,4,5,4,0,10/1/5/5@62/2/5/0 %  ytyor107w
D,21,0.1,0.1,0,0.04,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,?,5,5,4,0,1/5/4/0@4/1/1/0@4/3/1/0@40/10/0/0 %  ytyor110w
D,20,0.1,0.1,0.06,0.09,0,0,0,0.09,0.3,0,0,0.11,0,0,0.35,0,0,1,1,?,?,4,5,4,0,40/3/0/0@6/13/1/0 %  ytyor124c
D,20,0.1,0.1,0.19,0.14,0,0.01,0,0.13,0.28,0,0,0.11,0,0,0.16,0,0,1,1,?,?,2,5,4,0,1/5/1/0@2/16/0/0 %  ytyor126c
D,20,0.1,0.1,0.07,0.06,0,0,0,0.08,0.24,0,0,0.11,0,0,0.33,0,0,1,1,?,?,4,5,4,0,40/4/0/0 %  ytyor141c
D,20,0.3,0.16,0.36,0.27,0,0.1,0.07,0.27,0.11,0.9,0,0.14,0,0,0.16,0.44,0,?,?,?,?,?,5,?,0,40/16/0/0@5/1/0/0 %  ytyor150w
D,20,0.1,0.11,0.05,0.06,0,0,0,0.08,0.38,0,0,0.11,0,0,0.3,0,0,1,?,?,?,4,4,4,0,40/16/0/0@5/1/0/0 %  ytyor158w
D,21,0.1,0.09,0,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.33,0,0,1,?,1,?,5,4,4,0,4/7/0/0@40/10/0/0@40/3/0/0@8/1/0/0 %  ytyor160w
D,21,0.1,0.1,0.08,0.06,0,0,0,0.08,0.31,0,0,0.11,0,0,0.28,0,0,1,1,?,?,4,5,4,0,4/5/1/0@40/10/0/0 %  ytyor174w
D,20,0.1,0.1,0.09,0.15,0,0,0,0.11,0.25,0,0,0.11,0,0,0.17,0,0,1,1,?,?,4,5,2,0,4/5/1/1@40/10/0/0 %  ytyor194c
D,20,0.1,0.09,0.24,0.16,0,0.18,0.06,0.15,0.17,1.1,0,0.11,0,0,0.15,0.4,0,1,?,?,?,2,4,?,0,1/7/1/0@40/16/0/0 %  ytyor196c
D,21,0.1,0.1,0.16,0.12,0,0.09,-0.01,0.12,0.17,0.5,0,0.11,0,0,0.28,0.04,0,1,1,?,?,?,5,?,0,3/1/9/5@3/3/1/0@4/5/1/4@40/10/3/0 %  ytyor213c
D,20,0.1,0.09,0,0.07,0,0,0,0.08,0.38,0,0,0.11,0,0,0.3,0,0,1,?,1,?,5,5,4,0,3/1/3/0@3/3/1/0@40/10/0/0 %  ytyor217w
D,21,0.1,0.1,0.07,0.07,0,0,-0.2,0.08,0.3,0,0,0.11,0,0,0.17,1.18,1,1,1,?,?,4,5,?,0,14/4/3/3@40/8/0/0@6/7/0/0 %  ytyor219c
D,20,0.1,0.11,0.11,0.14,0,0,-0.04,0.12,0.16,0,0,0.11,0,0,0.23,0.17,0,1,?,?,?,4,5,?,0,1/7/1/0 %  ytyor241w
D,21,0.1,0.1,0.06,0,0,0,0,0.07,0.29,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,4/5/1/4@40/10/0/0 %  ytyor337w
D,20,0.1,0.15,0.17,0.25,0,0,0.12,0.17,0.27,0,0,0.11,0,0,0.14,0.86,0,1,?,?,?,4,5,2,0,1/6/7/0@40/3/0/0@40/7/0/0@40/8/0/0@6/7/0/0 %  ytyor370c
D,27,0.1,0.1,0.07,0,0,0,0,0.08,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,2/16/0/0 %  ytyor388c
D,21,0.1,0.1,0.08,0.1,0,0,0,0.09,0.27,0,0,0.11,0,0,0.18,0,0,1,1,?,?,4,5,4,0,1/5/4/0 %  ytypl002c
D,21,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.26,0,0,1,1,1,?,5,5,4,0,1/5/1/0 %  ytypl017c
D,20,0.1,0.1,0.2,0.19,0,0.07,0,0.15,0.3,0.2,0,0.11,0,0,0.25,0,0,1,1,?,?,2,5,4,0,8/13/0/0 %  ytypl019c
D,20,0.1,0.1,0.05,0,0,0,0,0.07,0.37,0,0,0.11,0,0,0.37,0,0,1,1,?,1,5,5,5,0,1/5/4/0@3/3/2/0@4/5/1/4@40/10/0/0 %  ytypl042c
D,21,0.1,0.1,0.05,0.16,0,0,0,0.10,0.38,0,0,0.11,0,0,0.35,0,0,1,1,?,?,5,5,4,0,14/4/3/1@14/4/3/3@40/10/0/0 %  ytypl049c
D,20,0.1,0.1,0.11,0.21,0,0,0.02,0.13,0.18,0,0,0.11,0,0,0.18,0.11,0,1,?,?,?,4,5,2,0,1/5/1/0@30/1/0/0@40/8/0/0@6/7/0/0 %  ytypl050c
D,20,0.1,0.1,0.07,0,0,0,0,0.08,0.21,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,6/7/0/0@8/7/0/0 %  ytypl051w
D,20,0.65,0.53,1.32,0.65,0,0.31,-0.05,0.79,0.12,2.6,1,0.17,0,0,0.09,0.56,0,?,?,?,?,?,5,?,0,13/1/1/3@2/13/0/0@40/16/0/0@67/50/22/0@8/4/0/0 %  ytypl078c
D,21,0.1,0.1,0.08,0.06,0,0,0,0.08,0.24,0,0,0.11,0,0,0.29,0,0,1,1,?,?,4,5,4,0,11/1/0/0@13/11/3/1 %  ytypl084w
D,21,0.1,0.11,0.07,0.06,0,-0.26,0,0.09,0.12,2.2,1,0.11,0,0,0.33,0,0,1,?,?,?,?,5,4,0,3/1/9/5@6/7/0/0 %  ytypl086c
D,20,0.1,0.1,0.11,0.13,0,0,0,0.11,0.3,0,0,0.11,0,0,0.22,0,0,1,?,?,?,4,5,4,0,40/16/0/0@5/10/0/0 %  ytypl097w
D,20,0.1,0.15,0.18,0.25,0,0,0.08,0.18,0.24,0,0,0.11,0,0,0.2,0.4,0,1,?,?,?,4,5,?,0,1/6/1/0@40/3/0/0 %  ytypl117c
D,20,0.1,0.1,0.13,0.1,0,0,0,0.11,0.31,0,0,0.11,0,0,0.21,0,0,1,1,?,?,4,5,4,0,40/16/0/0@5/1/0/0 %  ytypl118w
D,20,0.17,0.15,0.12,0.1,0,0,0,0.14,0.18,0,0,0.11,0,0,0.17,0,0,?,?,?,?,4,5,4,0,1/6/1/0@40/3/0/0@8/7/0/0 %  ytypl145c
D,20,0.16,0.11,0.15,0.25,0,-0.22,0.07,0.17,0.16,1.4,1,0.11,0,0,0.2,0.35,0,?,?,?,?,?,5,2,0,4/7/0/0@40/10/0/0 %  ytypl169c
D,20,0.1,0.1,0.09,0.09,0,0,0,0.09,0.25,0,0,0.11,0,0,0.17,0,0,1,1,?,?,4,5,4,0,1/5/1/0@1/6/1/0@30/1/0/0@40/7/0/0 %  ytypl175w
D,21,0.18,0.14,0.18,0.34,0,-0.01,0.1,0.21,0.13,0.1,0,0.11,0,0,0.11,0.91,0,?,?,?,?,?,5,2,0,13/11/3/1@4/5/1/4 %  ytypl203w
D,21,0.1,0.1,0.16,0.11,0,0.15,-0.17,0.12,0.24,0.6,0,0.11,0,0,0.21,0.81,0,1,?,?,?,?,5,?,0,40/16/0/0@6/10/0/0 %  ytypl215w
D,21,0.1,0.13,0.07,0.09,0,-0.19,0,0.10,0.19,1,0,0.11,0,0,0.37,0,0,1,?,?,?,?,5,4,0,5/4/0/0@67/50/25/0 %  ytypl226w
D,20,0.1,0.1,0.09,0.11,0,0,0,0.10,0.29,0,0,0.11,0,0,0.29,0,0,1,1,?,?,4,5,4,0,4/99/0/0 %  ytypl230w
D,20,0.1,0.11,0.09,0.06,0,0,0,0.09,0.26,0,0,0.11,0,0,0.26,0,0,1,?,?,?,4,5,4,0,30/8/0/0@40/9/0/0@6/4/0/0@8/7/0/0 %  ytypl259c
D,24,0.1,0.1,0.07,0,0,0,0,0.08,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,2/16/0/0 %  ytypl275w
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.35,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,2/16/0/0 %  ytypl276w
D,21,0.1,0.1,0.07,0.09,0,-0.19,-0.1,0.09,0.19,1,0,0.11,0,0,0.19,0.53,0,1,1,?,?,?,5,?,0,4/99/0/0 %  ytypr008w
D,21,0.1,0.15,0.14,0.14,0,0,-0.01,0.14,0.1,0,0,0.11,0,0,0.22,0.05,0,1,?,?,?,4,5,?,0,8/99/0/0 %  ytypr009w
D,21,0.1,0.1,0.06,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,3/1/3/0@3/3/1/0@40/10/0/0 %  ytypr019w
D,20,0.2,0.16,0.2,0.3,0,0,0.07,0.22,0.08,0,0,0.19,0,0,0.17,0.41,0,?,?,?,?,2,5,2,0,13/1/1/1 %  ytypr067w
D,20,0.12,0.11,0.14,0.09,0,0,0,0.12,0.17,0,0,0.11,0,0,0.2,0,0,?,?,?,?,4,5,4,0,4/5/1/4 %  ytypr072w
D,20,0.1,0.1,0,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.34,0,0,1,1,1,?,5,5,4,0,4/5/5/1@40/10/0/0 %  ytypr101w
D,20,1.33,0.57,1.21,1.25,0,-0.12,0.06,1.09,0.11,1.1,0,0.26,0,0,0.12,0.5,0,?,?,?,?,?,5,2,0,14/4/3/5@3/3/1/0@3/3/2/0@40/10/0/0@40/7/0/0@6/13/1/0 %  ytypr103w
D,20,0.1,0.1,0.08,0.06,0,0,0,0.08,0.37,0,0,0.11,0,0,0.29,0,0,1,1,?,?,5,5,4,0,14/4/3/1@3/3/1/0 %  ytypr119w
D,20,0.1,0.1,0.1,0.13,0,0,0,0.11,0.19,0,0,0.11,0,0,0.25,0,0,1,1,?,?,4,5,4,0,40/10/0/0 %  ytypr133c
D,20,0.41,0.3,0.54,0.95,0,0,0.24,0.55,0.15,0,0,0.11,0,0,0.17,1.41,1,?,?,?,?,?,5,2,0,11/7/0/0@67/28/0/0 %  ytypr156c
D,20,0.37,0.46,0.84,0.69,0,0.26,0.12,0.59,0.27,1,0,0.24,0,0,0.22,0.55,0,?,?,?,?,?,5,?,0,1/5/1/0@14/1/0/0@30/1/0/0@40/8/0/0 %  ytypr159w
D,20,0.16,0.1,0.25,0.18,0,-0.03,0,0.17,0.27,0.1,0,0.11,0,0,0.18,0,0,?,1,?,?,?,5,4,0,40/16/0/0@5/1/0/0 %  ytypr166c
D,20,0.29,0.18,0.29,0.23,0,-0.06,-0.11,0.25,0.15,0.4,0,0.16,0,0,0.18,0.61,0,?,?,?,?,?,5,?,0,1/6/7/0@6/7/0/0 %  ytypr176c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,6/4/0/0@8/13/0/0 %  ytyal002w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/16/0/0 %  ytyal010c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/4/0/0 %  ytyal020c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/1/0 %  ytyal024c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/1/0@40/10/0/0 %  ytyal025c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/7/0/0 %  ytyal058w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/1/0@3/1/9/5 %  ytyar044w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0 %  ytybl008w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/5/1 %  ytybl019w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/9/0/0@6/10/0/0@8/19/0/0 %  ytybl037w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/5@4/5/1/4@40/10/0/0 %  ytybl066c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0@40/3/0/0 %  ytybl075c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/5/99/0 %  ytybl086c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/1/0@3/3/1/3@30/10/3/0 %  ytybl088c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/3/0/0@8/1/0/0 %  ytybr017c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/3/4/0@40/2/0/0@67/16/0/0@8/19/0/0 %  ytybr021w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/5@3/3/2/0@4/5/1/4 %  ytybr045c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytybr055c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/5@3/3/2/0 %  ytybr057c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.03,0,0,1,1,1,1,5,5,5,1,40/8/0/0@40/9/0/0@6/4/0/0@8/13/0/0@8/7/0/0 %  ytybr097w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/1/4/0@4/3/3/0@40/10/0/0 %  ytybr167c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/3/0/0 %  ytybr168w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0 %  ytybr182c
