@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
0.5,?,-0.42,?,-0.49,0.49,-0.01,-0.3,-0.18,-0.17,-0.01,-0.1,0.28,-0.29,0.29,0.3,0.42,-0.25,0.42,0.21,-0.3,-0.09,-0.1,-0.09,0.06,-0.14,-0.23,0.37,-0.34,0.36,0.19,-0.04,-1.25,0.61,0.19,-0.71,-0.12,-0.32,-0.2,0.12,0.28,-0.58,-0.62,0.72,0.5,-0.06,0.23,-0.36,0.2,0.78,0.68,0.23,0.69,-0.6,-0.27,-0.6,0.91,1.21,-0.22,0.19,0.06,0.73,0.23,-0.18,-0.64,-0.71,-1.18,?,0.61,0.06,0.58,0.5,-0.15,-0.18,-0.27,-0.42,-0.54,-0.47,-0.64,1/5/4/0@14/4/3/3@4/5/1/4@40/10/0/0 %  ytyor290c
-1.06,-1.06,-1.06,-0.29,-0.42,0.01,?,-0.07,-0.34,-0.56,-0.45,-0.43,-0.3,-0.03,0.01,?,0.12,-0.15,-0.17,-0.14,-0.47,-0.54,-0.09,-0.03,-0.14,-0.01,-0.27,-0.04,-0.32,-0.2,-0.4,-0.62,0.18,0.12,0.33,0.19,0.25,-0.17,-0.12,-0.29,0.12,0.45,-0.14,-0.81,-0.06,-0.4,-0.36,-0.43,0.82,0.91,1.15,0.99,1.01,-0.4,?,-0.22,0.82,0.9,-0.58,-0.62,-0.27,0.75,0.07,0.44,-0.34,-0.6,-0.71,-0.25,-0.3,0.74,0.77,1.01,-0.04,-0.01,-0.1,-0.25,-0.17,-0.56,-1.03,4/5/1/4@40/10/0/0 %  ytypr104c
-0.29,-0.64,-0.43,-0.23,-0.2,-0.18,0.06,-0.12,-0.27,-0.06,-0.64,-0.25,-0.07,-0.38,-0.23,-0.32,-0.01,-0.43,0.36,-0.67,-0.42,-0.3,0.01,-0.27,-0.51,-0.23,-0.23,-0.42,-0.07,?,-0.27,0.03,-0.38,-0.22,0.11,-0.1,-0.03,-0.42,-0.71,-0.54,0.14,-0.07,-0.3,-0.76,0.07,-0.1,0.04,-0.03,?,0.33,1.56,1.04,0.91,-0.29,0.18,-0.12,0.23,-0.42,-0.17,0.19,0.16,0.1,-0.38,0.7,-1,-0.14,-0.84,-0.84,0.03,0.32,0.31,0.36,-0.86,-0.76,0.07,-0.4,-0.09,0.99,0.53,30/25/0/0@40/25/0/0@40/3/0/0@8/13/0/0 %  ytygl212w
-0.1,-0.34,-0.47,-0.2,-0.17,-0.03,0.03,-0.01,-0.07,-0.14,-0.36,-0.25,?,-0.25,-0.36,-0.32,0.11,-0.17,0.29,-0.23,-0.49,-0.09,0.14,-0.2,-0.25,-0.45,-0.62,-0.49,-0.1,-0.45,-0.92,-0.38,-0.42,-0.09,0.08,-0.43,-0.43,-0.34,-0.6,0.19,-0.6,-0.03,-0.47,-0.38,-0.54,-0.58,-0.6,-0.3,-0.23,-0.12,0.67,1.13,0.99,-0.2,0.4,0.68,0.21,-0.06,0.06,-0.51,0.19,0.11,0.2,1.13,-0.47,-0.25,-0.42,-0.69,-0.23,0.46,0.84,0.86,-0.89,-0.27,0.21,-0.36,-0.86,0.41,?,3/3/1/0@40/10/3/0 %  ytydr082w
-0.09,-0.03,-0.18,-0.17,-0.07,-0.14,0.04,-0.03,-0.12,-0.14,-0.29,-0.01,0.01,-0.18,-0.15,-0.29,0.14,-0.14,0.19,-0.07,0.21,-0.34,0.08,0.04,-0.67,-0.15,-0.23,-0.2,0.11,-0.2,-0.38,-0.27,-1.64,0.32,-0.12,-0.71,-0.94,-1.09,-0.81,0.29,-0.86,-0.89,-1.09,?,-1.15,-0.43,-1.15,-0.14,?,-0.03,1.57,1.23,0.6,-1.09,0.68,0.38,0.08,0.01,0.18,0.12,-0.17,0.24,-0.76,0.2,-0.84,-0.15,-1.12,0.19,0.87,0.46,0.58,0.03,-1.09,-0.49,-0.09,-0.38,-0.69,0.58,0.07,40/4/0/0 %  ytydr106w
-0.14,-0.69,-0.18,0.01,0.24,0.5,0.3,?,-0.23,-0.3,-0.23,-0.43,-0.17,-0.3,0.1,-0.2,-0.15,0.1,-0.29,-0.43,-0.36,-0.34,-0.54,-0.07,0.08,-0.04,0.01,-0.29,-0.58,-0.3,-2.47,-0.58,-0.36,-0.42,-0.14,-0.4,-0.49,-0.4,-0.47,-0.04,-0.42,-0.62,-0.79,-0.1,-0.64,-0.45,-0.67,-0.36,0.11,0.58,1.7,1.2,1.3,-0.54,0.33,-0.07,0.9,2,-0.23,-0.51,-0.45,-0.07,0.2,-0.32,-0.47,-0.49,-0.84,-0.09,0.03,-0.4,-0.32,-0.01,-0.67,-0.12,0.52,-0.42,-0.14,0.55,0.46,1/6/1/0 %  ytyor237w
0.04,-0.04,0.18,?,?,-0.2,?,0.1,?,-0.29,-0.14,-0.03,0.04,-0.01,-0.04,?,-0.03,0.03,-0.81,0.1,-0.42,-0.18,-0.42,-0.45,0.01,0.2,0.4,0.06,-0.04,0.29,0.48,0.15,-0.3,-0.09,-0.18,-0.81,-0.36,-0.38,-0.36,-0.29,-4.06,-0.51,-0.74,-0.07,-0.56,-0.27,-0.3,-0.15,0.45,1.27,1.79,2.11,2.52,-1.06,0.28,0.7,1.42,1.77,0.51,0.32,0.01,0.18,-0.4,0.6,-0.69,-0.34,-0.18,-0.97,0.03,0.71,0.66,0.36,-0.29,-0.09,0.33,-0.27,-0.2,0.65,0.46,1/1/7/0@40/2/0/0@67/10/0/0@8/19/0/0 %  ytynl270c
-0.84,-0.58,-0.67,-0.56,0.11,-0.17,0.15,-0.17,-0.22,-0.23,-0.23,-0.42,-0.2,-0.36,0.08,0.07,-0.09,0.53,-0.43,-0.58,-0.71,-0.42,-0.14,-0.22,-0.14,0.2,0.31,0.6,-0.43,0.18,?,-0.1,-0.45,-0.18,0.07,0.11,-0.04,-0.6,-0.45,-0.09,-0.32,-0.04,-0.12,-0.49,-0.62,-0.58,-0.4,-0.47,1.13,1.47,1.49,1.23,1.1,-0.54,-0.1,-0.18,2.14,1.54,-0.2,-0.62,-0.1,0.16,-0.14,0.03,-0.86,-0.71,-0.29,-0.45,0.29,-0.12,0.29,-0.43,-0.29,-0.27,-0.51,-0.81,-0.71,-2.12,-1.03,1/2/4/0@1/5/4/0@3/3/1/0@30/10/3/0@4/1/99/0@4/5/1/4@40/10/0/0@5/7/0/0 %  ytynl216w
-0.09,1.12,-0.01,?,-0.22,0.7,0.07,0.28,-0.03,0.38,-0.18,0.04,?,0.04,-0.14,0.31,?,0.26,-0.09,-0.12,0.07,-0.56,-0.07,-0.1,0.01,-0.03,-0.17,-0.12,0.06,?,-0.49,0.07,-0.15,0.01,0.23,0.04,?,-0.06,-0.38,-0.07,0.11,-0.15,-0.1,0.11,-0.25,-0.4,-0.04,-0.09,0.75,0.91,1.8,0.82,1.04,-0.58,0.52,-0.34,1.46,1.59,-0.14,-0.36,-0.29,0.08,-0.4,0.7,-0.06,?,-0.12,-0.42,-0.74,0.11,-0.15,-0.12,0.03,-0.09,0.12,0.07,-0.17,-0.2,-0.56,3/3/1/3@40/10/0/0 %  ytyjl013c
0.03,-0.4,0.1,-0.07,0.28,0.3,0.15,-0.15,-0.36,-0.25,0.18,0.1,-0.03,0.01,0.15,-0.09,0.06,-0.23,-0.86,-0.62,-0.56,-0.47,-0.3,-0.4,-0.17,-0.06,-0.23,-0.2,-0.27,-0.06,-0.18,-0.27,-0.62,-0.17,0.38,-0.09,-0.29,-0.79,-0.04,0.33,0.34,-0.06,-0.64,-0.27,0.43,0.33,0.54,-0.12,0.96,0.93,1.55,1.32,1.09,-0.18,0.28,0.04,1.49,1.2,-0.29,-0.14,-0.36,-0.25,-0.2,-0.25,0.1,0.01,-0.29,-0.43,-0.3,0.32,-0.84,-0.94,-0.03,0.12,0.44,-0.17,-0.03,-0.07,-0.36,3/3/1/3@30/10/0/0@40/4/0/0 %  ytyer016w
?,0.99,0.04,-0.36,-0.06,-0.06,-0.25,0.07,0.08,-0.38,-0.2,-0.01,-0.03,0.07,-0.12,0.33,-0.18,-0.1,-0.79,-0.43,-0.62,-0.58,-0.86,-0.71,-0.23,?,0.1,-0.1,0.01,0.37,0.1,0.23,-0.62,0.73,-0.03,-0.38,-0.54,0.21,0.11,0.98,-0.3,-0.42,-0.89,0.45,-0.86,0.31,-0.86,-0.04,0.91,0.77,1.46,1.94,2.48,-0.2,0.56,1.42,1.14,1.44,0.34,0.14,0.15,0.19,0.2,0.48,-0.69,-0.51,-0.27,-0.76,-0.25,0.63,0.52,0.76,-0.2,-0.51,0.54,-0.17,-0.69,0.3,0.49,1/6/4/0@2/25/0/0@40/19/0/0 %  ytygl205w
-0.54,0.56,-0.4,-0.06,-0.32,0.08,-0.32,-0.49,-0.43,-0.14,-0.71,-0.25,-0.34,-0.43,-0.67,-0.49,-0.23,-0.29,0.98,0.12,-0.49,-0.06,-0.58,-0.43,-0.3,-0.03,-0.17,-0.27,-0.09,0.19,0.44,0.5,-0.14,0.12,-0.23,0.59,-0.09,-0.04,0.18,0.46,0.1,0.1,-0.01,0.19,-0.01,0.1,-0.01,-0.23,-0.17,0.7,3.38,3.22,4.55,-1.09,2.72,3.77,0.46,-0.17,-0.01,1.54,0.74,0.11,0.01,0.07,-0.15,0.26,-0.09,-0.36,-0.43,0.64,0.37,0.71,-0.17,-0.36,-0.43,-0.4,-0.47,1.5,0.23,4/3/3/0 %  ytynr034w
0.66,0.21,-0.49,-0.15,-0.71,-0.01,-0.3,0.18,-0.03,0.1,-0.17,-0.12,-0.25,-0.27,-0.62,-0.3,-0.09,?,0.2,0.21,0.52,0.26,0.03,-0.01,-0.01,-0.54,-0.81,-0.32,-0.2,-0.43,-1.03,-0.18,0.01,-0.2,-0.64,-0.01,0.21,0.46,-0.06,-0.17,-0.2,0.07,0.72,0.25,-0.36,-0.38,-0.3,0.07,-0.69,1.27,2.97,3.07,2.83,-2.47,1.54,1.09,-0.56,0.75,0.07,0.1,0.11,0.12,-0.32,0.2,-0.47,-0.47,-0.74,-0.54,?,?,0.53,0.26,-1.03,-0.51,0.04,-0.81,-0.71,0.56,0.1,1/6/10/0 %  ytygl162w
0.03,-0.17,-0.2,-0.42,?,-0.23,0.03,-0.06,-0.15,-0.03,-0.25,-0.18,-0.15,-0.36,-0.15,-0.1,-0.06,-0.2,0.65,-0.23,-0.51,-0.54,-0.29,-0.32,-0.4,-0.3,-0.27,-0.36,-0.54,0.01,-0.04,-0.27,0.4,-0.01,-0.12,0.12,0.24,0.41,0.36,0.33,-0.18,0.28,0.07,-0.51,0.18,0.01,-0.07,-0.27,-0.58,0.6,2.1,1.84,1.86,-1.36,1.18,0.23,0.08,-0.03,-0.04,0.1,-0.12,0.12,0.04,0.26,-0.6,-0.49,-0.4,-0.47,?,0.34,0.24,-0.06,-0.01,-0.01,0.07,-0.45,-0.43,0.45,0.61,3/3/1/0@6/13/0/0 %  ytygl003c
-0.23,0.38,-0.18,-0.49,-0.15,-0.4,-0.09,-0.38,-0.18,-0.23,-0.18,-0.04,0.04,0.9,-0.45,-0.09,-0.62,-0.12,-0.6,-0.51,-0.54,0.07,-0.09,-0.03,-0.12,-0.18,0.18,-1.47,-0.1,-0.03,-0.03,-0.07,-0.06,-0.06,-0.34,-0.32,-0.22,-0.01,-0.25,-0.12,-0.17,-0.34,-0.76,-0.12,-0.07,-0.4,-0.32,-0.18,0.06,2.3,2.9,2.7,2.88,-2.56,0.21,-0.45,0.52,1.54,-0.51,-0.86,-0.49,-0.25,-0.74,-1.36,-0.79,-0.34,-0.69,-0.86,0.14,0.16,-1.36,-0.09,0.06,-0.14,-0.2,-0.36,-0.3,-0.6,-1.06,4/5/5/1@40/10/0/0 %  ytymr125w
-0.64,-0.76,-0.92,-0.6,-0.69,0.04,-0.23,-0.27,-0.03,0.07,-0.32,-0.36,-0.18,-0.27,-0.15,-0.04,-0.38,-0.1,-0.92,-0.09,0.65,-0.4,-0.14,0.03,-0.17,0.33,0.26,0.28,0.3,-0.06,-0.03,0.07,-1.09,-0.15,-0.34,-0.27,-0.32,-0.2,-0.07,1.6,-0.03,-1.64,-0.49,0.23,-1.15,-0.38,-1.06,-0.32,1.3,1.95,2.67,2.54,3.28,-1.03,0.86,0.82,1.96,2.49,-0.23,-0.25,-0.29,-0.25,0.28,-0.01,-0.2,-0.47,-0.23,-0.22,-0.22,0.07,-0.74,-0.18,-0.04,-0.18,-0.1,-0.2,-0.47,-0.06,-1.22,3/1/3/0@3/3/1/0 %  ytyfr028c
-0.43,0.23,-0.38,-0.86,-0.86,-0.3,-0.42,-0.34,-0.23,-0.03,-0.51,-0.43,-0.18,-0.67,-0.94,-0.22,-0.38,-0.12,0.29,-0.04,-0.34,-0.34,-0.43,-0.69,-0.42,0.26,0.12,-0.34,-0.12,-0.04,-0.23,0.2,-0.45,-0.43,-0.47,-0.12,0.01,?,-0.12,-0.22,-0.14,-0.07,-0.18,0.23,0.1,-0.14,0.03,-0.01,0.48,1.28,2.05,1.68,2.13,-0.62,1.27,0.32,1,1.39,-0.29,0.11,0.04,0.12,-0.03,-0.18,-0.42,-0.2,-0.14,-0.47,-0.64,0.31,-0.2,-0.62,-0.07,-0.15,-0.07,-0.07,-0.27,0.7,0.3,3/3/1/0@6/13/1/0@6/7/0/0 %  ytylr102c
-0.45,-0.38,-0.71,-0.6,-0.84,-0.51,-0.64,-0.94,-0.51,-0.3,-0.71,-0.07,-0.6,-0.92,-0.79,-0.51,-0.97,-0.51,-0.32,-0.06,0.53,0.37,-0.2,-0.22,-0.15,0.45,0.37,0.19,-0.03,0.11,0.39,0.1,0.28,0.23,0.21,0.3,0.19,0.18,0.12,0.34,-0.06,0.1,0.23,-0.22,-0.01,-0.09,?,-0.51,0.89,2.34,3.85,2.99,3.38,-1.6,1.93,0.49,1.16,1.1,-0.09,0.52,0.18,0.07,0.28,-0.71,-0.23,-0.92,-0.47,-0.22,0.1,0.42,-0.64,-0.38,0.1,0.12,0.44,0.29,0.3,0.71,0.59,13/1/1/99@40/8/0/0 %  ytylr220w
0.12,0.24,0.07,0.03,0.11,-0.22,0.04,0.36,-0.15,-0.03,-0.01,-0.04,-0.04,?,0.24,0.55,-0.17,0.1,-0.36,-0.27,0.04,0.21,0.04,-0.29,0.04,-0.3,-0.18,0.04,-0.64,-0.09,-0.84,-0.18,?,0.45,-0.09,-0.54,-0.84,-0.18,0.45,0.92,0.1,?,0.08,0.68,-0.92,-0.2,-1,0.19,0.1,1.55,2.88,3.37,3.56,-1.94,1.97,1.61,0.4,1.14,0.21,-0.01,0.11,0.03,-0.15,-0.51,0.12,-0.81,-0.36,-0.6,0.38,0.11,0.49,0.06,0.12,0.11,0.21,-0.04,-0.34,-0.1,0.25,14/4/3/5@3/3/2/0@4/5/1/4 %  ytybr045c
?,-0.38,0.34,0.15,-0.2,-0.29,-0.07,0.26,-0.15,0.54,0.19,-0.17,0.11,-0.29,0.18,-0.17,-0.58,0.18,-0.47,-0.74,-0.43,-0.2,0.16,-0.36,-0.3,-0.49,-0.34,-0.36,-0.6,-0.76,-0.97,-0.38,-0.43,?,-0.4,-0.58,-1.22,-0.64,-0.56,1.03,-0.03,-0.89,-0.51,0.01,-1.15,-0.14,-0.69,-0.56,-0.47,3.13,4.56,4.36,5.06,-4.06,2.16,1.97,?,2.84,-0.03,-0.2,0.51,0.01,-0.43,0.23,-0.62,-0.1,-0.92,-0.45,0.15,0.7,0.07,0.12,-0.49,-0.07,-0.22,-0.23,-0.71,-0.22,-0.04,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0 %  ytynl318c
-0.81,-0.2,-0.43,0.15,-0.42,-0.23,-0.56,-0.49,-0.51,-0.22,-0.36,0.32,-0.15,-0.79,-0.97,-0.27,-0.76,-0.45,-0.17,-1,0.36,-0.15,0.06,-0.15,-0.07,-0.06,-0.27,-0.56,0.15,-0.43,-0.56,-0.36,0.11,0.59,0.69,-0.15,-0.42,-0.58,-0.17,-0.07,-0.22,-0.64,-0.67,0.32,-0.04,-0.36,-0.45,-0.42,0.96,2.81,4.39,3.49,4.31,-1.69,1.35,1.01,1.86,1.69,-0.12,-0.4,-0.17,-0.97,-1.06,0.4,-0.38,0.5,-0.42,-0.18,-0.22,0.5,-0.27,-0.32,-0.2,-0.4,0.04,-0.27,-0.1,0.39,-0.64,14/4/3/5@3/3/1/0@3/3/3/0@40/5/0/0 %  ytynl225c
-0.92,-0.6,-0.69,-0.38,-0.71,-0.23,-0.69,-0.09,-0.17,-0.23,-0.22,-0.15,-0.47,-0.43,-0.84,-0.03,-0.6,-0.3,-0.01,-0.04,0.23,-0.62,-0.12,-0.2,0.33,-0.23,-0.36,-0.34,-0.12,-0.43,-0.45,-0.12,-0.64,-0.2,-0.2,-0.62,-0.69,-0.54,-0.89,0.23,-0.6,-1,-0.67,0.33,-0.6,-0.94,-0.69,-0.17,1.36,1.98,3.77,3.73,4,-1.29,1.08,0.85,2.16,2.51,1.34,0.11,0.36,-0.29,-0.07,-0.49,-0.2,-0.36,-0.45,-0.32,-0.18,0.08,-0.29,-0.71,-0.84,-0.42,0.4,-0.14,-0.47,0.88,0.1,3/3/1/0@40/10/0/0@6/13/1/0@6/7/0/0 %  ytydr118w
-0.71,-0.62,-0.69,-0.38,-0.49,-0.18,-0.45,?,-0.23,0.19,-0.25,-0.15,-0.04,-0.43,-0.51,-0.09,-0.62,-0.29,-0.54,-0.27,-0.06,-0.15,0.1,0.08,0.1,0.3,0.07,0.34,0.11,0.31,-0.22,0.01,-0.56,-0.3,-0.18,0.06,-0.1,-0.1,-0.4,-0.34,0.2,0.15,-0.12,0.38,-0.29,-0.49,-0.64,-0.04,0.87,1.34,1.9,1.31,1.78,-0.64,0.18,-0.36,1.48,1.42,-0.03,-0.25,0.2,0.01,0.25,0.34,-0.18,-0.49,-0.47,-0.56,-0.3,0.04,-0.27,0.08,-0.03,-0.22,0.69,-0.12,-0.29,-0.36,-0.58,14/4/3/5@3/1/9/5@3/3/1/0@30/1/0/0@30/10/3/0@40/10/0/0 %  ytyhr119w
-0.84,-0.58,0.2,0.15,0.42,0.42,0.21,-0.04,-0.34,-0.67,-0.34,-0.01,0.25,0.11,0.3,-0.07,0.01,-0.17,-0.74,-1,-0.51,-0.69,0.03,0.14,0.42,0.38,0.06,-0.32,-0.14,-0.25,-0.47,-0.56,-1.4,-0.18,1.16,0.43,-0.27,-1.47,-0.36,0.52,0.74,0.19,-0.49,-0.51,-0.2,-0.15,0.16,-0.3,2.37,3.5,4.3,3.55,3.13,-1.06,0.71,-0.56,3.76,3.51,0.12,-0.23,-0.14,-0.32,-0.15,0.91,-0.62,-0.27,-0.27,-0.56,-0.04,0.26,-0.3,0.06,-0.1,-0.03,0.25,-0.29,-0.18,0.39,-0.06,3/3/1/3@40/10/0/0 %  ytydr113c
-0.25,-0.71,0.08,0.06,0.33,0.39,?,0.42,-0.3,0.37,-0.15,0.07,-0.04,0.07,0.12,0.06,0.06,0.18,0.37,-0.4,-0.2,-0.15,0.12,-0.38,-0.2,0.03,-0.01,-0.4,-0.36,-0.25,-0.32,-0.36,-0.71,-0.3,0.4,-0.12,-0.64,-0.43,-0.22,0.19,1.01,-0.51,-0.58,-0.18,-0.6,0.34,-1.06,0.12,1.04,1.62,2.01,1.91,1.45,-0.42,0.42,0.18,1.6,1.95,0.11,0.15,0.23,-0.3,-0.04,0.56,-0.17,-0.12,-0.69,-0.3,0.06,0.45,0.4,0.26,-0.14,?,0.14,-0.32,0.03,-0.29,-0.25,3/3/1/0@30/10/0/0@40/4/0/0 %  ytydr356w
-0.06,-0.14,-0.18,?,-0.23,0.2,-0.09,0.03,0.1,0.26,0.08,0.24,-0.06,-0.18,0.15,-0.03,?,?,-0.69,-0.01,?,0.46,0.8,0.66,0.14,0.34,0.1,0.46,0.29,0.01,-0.14,0.18,?,0.18,0.29,0.36,0.32,0.14,0.03,0.01,-0.14,0.26,0.16,0.15,-0.01,-0.3,-0.22,-0.07,0.38,0.78,2.63,2.23,2.67,-0.81,1.59,1.04,0.7,0.82,0.04,-0.6,-0.84,-0.84,-0.45,-0.36,0.37,-0.58,-0.17,-0.29,-0.03,-0.18,-0.45,-0.07,0.33,-0.23,0.14,-0.58,-0.67,-0.58,-1.6,40/3/0/0@5/10/0/0 %  ytygr185c
